Feature,Fraction,ICC,ICC_Class,MeanICC,MeanICC_Class,Remove
firstorder_Kurtosis,3,0.8805179935459478,Good,0.7315531760434828,Moderate,Yes
firstorder_Kurtosis,4,0.7455253121310306,Moderate,0.7315531760434828,Moderate,Yes
firstorder_Kurtosis,5,0.7527906278133398,Good,0.7315531760434828,Moderate,Yes
firstorder_Mean,1,0.9928304116547148,Excellent,0.8840364819917637,Good,No
firstorder_Mean,2,0.8779283229156118,Good,0.8840364819917637,Good,No
firstorder_Mean,3,0.9748856493497666,Excellent,0.8840364819917637,Good,No
firstorder_Mean,4,0.6890126277127232,Moderate,0.8840364819917637,Good,No
firstorder_Mean,5,0.8855253983260021,Good,0.8840364819917637,Good,No
firstorder_MeanAbsoluteDeviation,1,0.9912657836715717,Excellent,0.860982802894027,Good,No
firstorder_MeanAbsoluteDeviation,2,0.8005137115465412,Good,0.860982802894027,Good,No
firstorder_MeanAbsoluteDeviation,3,0.9145149593588948,Excellent,0.860982802894027,Good,No
firstorder_MeanAbsoluteDeviation,4,0.8460989388952853,Good,0.860982802894027,Good,No
firstorder_MeanAbsoluteDeviation,5,0.752520620997841,Good,0.860982802894027,Good,No
firstorder_Median,1,0.9855365558585073,Excellent,0.8646375386841054,Good,No
firstorder_Median,2,0.9050137609189898,Excellent,0.8646375386841054,Good,No
firstorder_Median,3,0.9749187180678123,Excellent,0.8646375386841054,Good,No
firstorder_Median,4,0.6520314547837484,Moderate,0.8646375386841054,Good,No
firstorder_Median,5,0.8056872037914692,Good,0.8646375386841054,Good,No
firstorder_Range,1,0.8543200847955787,Good,0.8606212746513219,Good,No
firstorder_Range,2,0.9781257551320887,Excellent,0.8606212746513219,Good,No
firstorder_Range,3,0.9267109439190606,Excellent,0.8606212746513219,Good,No
firstorder_Range,4,0.9781581340155344,Excellent,0.8606212746513219,Good,No
firstorder_Range,5,0.5657914553943468,Moderate,0.8606212746513219,Good,No
firstorder_RobustMeanAbsoluteDeviation,1,0.9848839316047279,Excellent,0.8477201890947723,Good,No
firstorder_RobustMeanAbsoluteDeviation,2,0.7357026484827816,Moderate,0.8477201890947723,Good,No
firstorder_RobustMeanAbsoluteDeviation,3,0.9072731421685173,Excellent,0.8477201890947723,Good,No
firstorder_RobustMeanAbsoluteDeviation,4,0.7664248590795049,Good,0.8477201890947723,Good,No
firstorder_RobustMeanAbsoluteDeviation,5,0.8443163641383299,Good,0.8477201890947723,Good,No
firstorder_RootMeanSquared,1,0.9968515748187763,Excellent,0.9275889333782456,Excellent,No
firstorder_RootMeanSquared,2,0.8571120910860186,Good,0.9275889333782456,Excellent,No
firstorder_RootMeanSquared,3,0.97231390592134,Excellent,0.9275889333782456,Excellent,No
firstorder_RootMeanSquared,4,0.8474784329450177,Good,0.9275889333782456,Excellent,No
firstorder_RootMeanSquared,5,0.9641886621200745,Excellent,0.9275889333782456,Excellent,No
firstorder_Skewness,1,0.6678807012961603,Moderate,0.7857964771355102,Good,No
firstorder_Skewness,2,0.799332883834916,Good,0.7857964771355102,Good,No
firstorder_Skewness,3,0.7981321474461337,Good,0.7857964771355102,Good,No
firstorder_Skewness,4,0.8796545846571405,Good,0.7857964771355102,Good,No
firstorder_Skewness,5,0.7839820684432006,Good,0.7857964771355102,Good,No
firstorder_TotalEnergy,1,0.9734110680251349,Excellent,0.805933939720795,Good,No
firstorder_TotalEnergy,2,0.7829311034142443,Good,0.805933939720795,Good,No
firstorder_TotalEnergy,3,0.8826480445950521,Good,0.805933939720795,Good,No
firstorder_TotalEnergy,4,0.7305832520027736,Moderate,0.805933939720795,Good,No
firstorder_TotalEnergy,5,0.6600962305667704,Moderate,0.805933939720795,Good,No
firstorder_Uniformity,1,0.9877701805006592,Excellent,0.8743765811900008,Good,No
firstorder_Uniformity,2,0.7626368666712852,Good,0.8743765811900008,Good,No
firstorder_Uniformity,3,0.9312981901356132,Excellent,0.8743765811900008,Good,No
firstorder_Uniformity,4,0.8276284158271073,Good,0.8743765811900008,Good,No
firstorder_Uniformity,5,0.8625492528153395,Good,0.8743765811900008,Good,No
firstorder_Variance,1,0.9940523991427856,Excellent,0.865417915317181,Good,No
firstorder_Variance,2,0.837843109618573,Good,0.865417915317181,Good,No
firstorder_Variance,3,0.9203461530550424,Excellent,0.865417915317181,Good,No
firstorder_Variance,4,0.9471811709250973,Excellent,0.865417915317181,Good,No
firstorder_Variance,5,0.6276667438444073,Moderate,0.865417915317181,Good,No
glcm_Autocorrelation,1,0.9971556623790022,Excellent,0.9113347746149228,Excellent,No
glcm_Autocorrelation,2,0.8479962109123619,Good,0.9113347746149228,Excellent,No
glcm_Autocorrelation,3,0.9737492940792568,Excellent,0.9113347746149228,Excellent,No
glcm_Autocorrelation,4,0.8231755139128349,Good,0.9113347746149228,Excellent,No
glcm_Autocorrelation,5,0.9145971917911587,Excellent,0.9113347746149228,Excellent,No
glcm_ClusterProminence,1,0.9818823931638604,Excellent,0.8642768369561603,Good,No
glcm_ClusterProminence,2,0.9351657446330731,Excellent,0.8642768369561603,Good,No
glcm_ClusterProminence,3,0.983279688540821,Excellent,0.8642768369561603,Good,No
glcm_ClusterProminence,4,0.9696066421436184,Excellent,0.8642768369561603,Good,No
glcm_ClusterProminence,5,0.45144971629942826,Poor,0.8642768369561603,Good,No
glcm_ClusterShade,1,0.9830143106572714,Excellent,0.8674722280416983,Good,No
glcm_ClusterShade,2,0.9242103931649567,Excellent,0.8674722280416983,Good,No
glcm_ClusterShade,3,0.9614957603723103,Excellent,0.8674722280416983,Good,No
glcm_ClusterShade,4,0.9666580374344145,Excellent,0.8674722280416983,Good,No
glcm_ClusterShade,5,0.501982638579539,Moderate,0.8674722280416983,Good,No
glcm_ClusterTendency,1,0.9945809761670522,Excellent,0.8987942357894798,Good,No
glcm_ClusterTendency,2,0.8478577950573841,Good,0.8987942357894798,Good,No
glcm_ClusterTendency,3,0.9424171715055788,Excellent,0.8987942357894798,Good,No
glcm_ClusterTendency,4,0.9656388652355957,Excellent,0.8987942357894798,Good,No
glcm_ClusterTendency,5,0.7434763709817882,Moderate,0.8987942357894798,Good,No
glcm_Contrast,1,0.997288429719834,Excellent,0.8447056514866971,Good,No
glcm_Contrast,2,0.8486980840589907,Good,0.8447056514866971,Good,No
glcm_Contrast,3,0.9446226063194038,Excellent,0.8447056514866971,Good,No
glcm_Contrast,4,0.8935988471961069,Good,0.8447056514866971,Good,No
glcm_Contrast,5,0.5393202901391498,Moderate,0.8447056514866971,Good,No
glcm_Correlation,1,0.9537823386298455,Excellent,0.9345309267702758,Excellent,No
glcm_Correlation,2,0.9240934836950515,Excellent,0.9345309267702758,Excellent,No
glcm_Correlation,3,0.9578260634498017,Excellent,0.9345309267702758,Excellent,No
glcm_Correlation,4,0.9336075893367567,Excellent,0.9345309267702758,Excellent,No
glcm_Correlation,5,0.9033451587399237,Excellent,0.9345309267702758,Excellent,No
glcm_DifferenceAverage,1,0.9982384163790227,Excellent,0.8816456741582469,Good,No
glcm_DifferenceAverage,2,0.786303795936507,Good,0.8816456741582469,Good,No
glcm_DifferenceAverage,3,0.9481485592563881,Excellent,0.8816456741582469,Good,No
glcm_DifferenceAverage,4,0.8336489020977141,Good,0.8816456741582469,Good,No
glcm_DifferenceAverage,5,0.8418886971216025,Good,0.8816456741582469,Good,No
glcm_DifferenceEntropy,1,0.998170219172978,Excellent,0.8433494130182322,Good,No
glcm_DifferenceEntropy,2,0.8469202710285484,Good,0.8433494130182322,Good,No
glcm_DifferenceEntropy,3,0.9311326109282978,Excellent,0.8433494130182322,Good,No
glcm_DifferenceEntropy,4,0.8557983004160423,Good,0.8433494130182322,Good,No
glcm_DifferenceEntropy,5,0.5847256635452938,Moderate,0.8433494130182322,Good,No
glcm_DifferenceVariance,1,0.9900744617772156,Excellent,0.8236145039682417,Good,No
glcm_DifferenceVariance,2,0.9002268700958417,Excellent,0.8236145039682417,Good,No
glcm_DifferenceVariance,3,0.9443709406663452,Excellent,0.8236145039682417,Good,No
glcm_DifferenceVariance,4,0.9427672224188385,Excellent,0.8236145039682417,Good,No
glcm_DifferenceVariance,5,0.3406330248829672,Poor,0.8236145039682417,Good,No
glcm_Id,1,0.9941634733524529,Excellent,0.8934437805706699,Good,No
glcm_Id,2,0.7346233481800439,Moderate,0.8934437805706699,Good,No
glcm_Id,3,0.9554113987445891,Excellent,0.8934437805706699,Good,No
glcm_Id,4,0.8309993011280216,Good,0.8934437805706699,Good,No
glcm_Id,5,0.9520213814482422,Excellent,0.8934437805706699,Good,No
glcm_Idm,1,0.9956737800083444,Excellent,0.8904895546045518,Good,No
glcm_Idm,2,0.7463171627229359,Moderate,0.8904895546045518,Good,No
glcm_Idm,3,0.9533664265601115,Excellent,0.8904895546045518,Good,No
glcm_Idm,4,0.8207392288512682,Good,0.8904895546045518,Good,No
glcm_Idm,5,0.936351174880099,Excellent,0.8904895546045518,Good,No
glcm_Idmn,1,0.7051658628739563,Moderate,0.7954915282710923,Good,No
glcm_Idmn,2,0.9512881034845261,Excellent,0.7954915282710923,Good,No
glcm_Idmn,3,0.9030206151819736,Excellent,0.7954915282710923,Good,No
glcm_Idmn,4,0.7895842884056075,Good,0.7954915282710923,Good,No
glcm_Idmn,5,0.6283987714093981,Moderate,0.7954915282710923,Good,No
glcm_Idn,1,0.6050999069591975,Moderate,0.781343062177484,Good,No
glcm_Idn,2,0.9402266627396592,Excellent,0.781343062177484,Good,No
glcm_Idn,3,0.9252277615773047,Excellent,0.781343062177484,Good,No
glcm_Idn,4,0.8505955748276665,Good,0.781343062177484,Good,No
glcm_Idn,5,0.5855654047835918,Moderate,0.781343062177484,Good,No
glcm_Imc1,1,0.9114141127327556,Excellent,0.9122286718971834,Excellent,No
glcm_Imc1,2,0.9377429066634049,Excellent,0.9122286718971834,Excellent,No
glcm_Imc1,3,0.9359403990806681,Excellent,0.9122286718971834,Excellent,No
glcm_Imc1,4,0.9035303179139517,Excellent,0.9122286718971834,Excellent,No
glcm_Imc1,5,0.8725156230951367,Good,0.9122286718971834,Excellent,No
glcm_Imc2,1,0.9585330504296901,Excellent,0.9209545028995402,Excellent,No
glcm_Imc2,2,0.9191307427836383,Excellent,0.9209545028995402,Excellent,No
glcm_Imc2,3,0.9575801208814042,Excellent,0.9209545028995402,Excellent,No
glcm_Imc2,4,0.8980839104767769,Good,0.9209545028995402,Excellent,No
glcm_Imc2,5,0.8714446899261918,Good,0.9209545028995402,Excellent,No
glcm_InverseVariance,1,0.8944032942143194,Good,0.8695833322861193,Good,No
glcm_InverseVariance,2,0.6975400165072051,Moderate,0.8695833322861193,Good,No
glcm_InverseVariance,3,0.9347809348465366,Excellent,0.8695833322861193,Good,No
glcm_InverseVariance,4,0.8995047663344424,Good,0.8695833322861193,Good,No
glcm_InverseVariance,5,0.9216876495280925,Excellent,0.8695833322861193,Good,No
glcm_JointAverage,1,0.9907480197673747,Excellent,0.8725986705745916,Good,No
glcm_JointAverage,2,0.8721190776316308,Good,0.8725986705745916,Good,No
glcm_JointAverage,3,0.9756740199692003,Excellent,0.8725986705745916,Good,No
glcm_JointAverage,4,0.6816256477049542,Moderate,0.8725986705745916,Good,No
glcm_JointAverage,5,0.842826587799798,Good,0.8725986705745916,Good,No
glcm_JointEnergy,1,0.9897659999993322,Excellent,0.8683411068447052,Good,No
glcm_JointEnergy,2,0.6575061220175052,Moderate,0.8683411068447052,Good,No
glcm_JointEnergy,3,0.943332151691258,Excellent,0.8683411068447052,Good,No
glcm_JointEnergy,4,0.8334522134617132,Good,0.8683411068447052,Good,No
glcm_JointEnergy,5,0.9176490470537172,Excellent,0.8683411068447052,Good,No
glcm_JointEntropy,1,0.9969649557995566,Excellent,0.9008009122926979,Excellent,No
glcm_JointEntropy,2,0.7831496801990978,Good,0.9008009122926979,Excellent,No
glcm_JointEntropy,3,0.9478376287429829,Excellent,0.9008009122926979,Excellent,No
glcm_JointEntropy,4,0.8827988347697758,Good,0.9008009122926979,Excellent,No
glcm_JointEntropy,5,0.8932534619520759,Good,0.9008009122926979,Excellent,No
glcm_MCC,1,0.9423006247469197,Excellent,0.9453594226879455,Excellent,No
glcm_MCC,2,0.9342236695916404,Excellent,0.9453594226879455,Excellent,No
glcm_MCC,3,0.9560973090899801,Excellent,0.9453594226879455,Excellent,No
glcm_MCC,4,0.9571304348667841,Excellent,0.9453594226879455,Excellent,No
glcm_MCC,5,0.937045075144403,Excellent,0.9453594226879455,Excellent,No
glcm_MaximumProbability,1,0.9786321162112445,Excellent,0.8223233933180824,Good,No
glcm_MaximumProbability,2,0.5200828212390972,Moderate,0.8223233933180824,Good,No
glcm_MaximumProbability,3,0.9355237560187085,Excellent,0.8223233933180824,Good,No
glcm_MaximumProbability,4,0.7176959057535787,Moderate,0.8223233933180824,Good,No
glcm_MaximumProbability,5,0.9596823673677831,Excellent,0.8223233933180824,Good,No
glcm_SumAverage,1,0.9907480197673757,Excellent,0.8725986705745916,Good,No
glcm_SumAverage,2,0.8721190776316308,Good,0.8725986705745916,Good,No
glcm_SumAverage,3,0.9756740199691998,Excellent,0.8725986705745916,Good,No
glcm_SumAverage,4,0.681625647704954,Moderate,0.8725986705745916,Good,No
glcm_SumAverage,5,0.8428265877997979,Good,0.8725986705745916,Good,No
glcm_SumEntropy,1,0.9935568219291063,Excellent,0.9100312605808364,Excellent,No
glcm_SumEntropy,2,0.8000806087509698,Good,0.9100312605808364,Excellent,No
glcm_SumEntropy,3,0.9529478480038616,Excellent,0.9100312605808364,Excellent,No
glcm_SumEntropy,4,0.8995943960131205,Good,0.9100312605808364,Excellent,No
glcm_SumEntropy,5,0.9039766282071239,Excellent,0.9100312605808364,Excellent,No
glcm_SumSquares,1,0.9953238711808673,Excellent,0.8964022744135454,Good,No
glcm_SumSquares,2,0.848787524062315,Good,0.8964022744135454,Good,No
glcm_SumSquares,3,0.9433684335912222,Excellent,0.8964022744135454,Good,No
glcm_SumSquares,4,0.962009796649019,Excellent,0.8964022744135454,Good,No
glcm_SumSquares,5,0.7325217465843035,Moderate,0.8964022744135454,Good,No
gldm_DependenceEntropy,1,0.9810829341417324,Excellent,0.8619701989037939,Good,No
gldm_DependenceEntropy,2,0.8182329080015622,Good,0.8619701989037939,Good,No
gldm_DependenceEntropy,3,0.8860244099245888,Good,0.8619701989037939,Good,No
gldm_DependenceEntropy,4,0.8554711069893143,Good,0.8619701989037939,Good,No
gldm_DependenceEntropy,5,0.7690396354617711,Good,0.8619701989037939,Good,No
gldm_DependenceNonUniformity,1,0.8186698680765653,Good,0.7609508682395723,Good,No
gldm_DependenceNonUniformity,2,0.8319044195876848,Good,0.7609508682395723,Good,No
gldm_DependenceNonUniformity,3,0.8283818612534364,Good,0.7609508682395723,Good,No
gldm_DependenceNonUniformity,4,0.6239199867271292,Moderate,0.7609508682395723,Good,No
gldm_DependenceNonUniformity,5,0.7018782055530453,Moderate,0.7609508682395723,Good,No
gldm_DependenceNonUniformityNormalized,1,0.8822697754268831,Good,0.8137401151164354,Good,No
gldm_DependenceNonUniformityNormalized,2,0.7060732812205628,Moderate,0.8137401151164354,Good,No
gldm_DependenceNonUniformityNormalized,3,0.8254312587083266,Good,0.8137401151164354,Good,No
gldm_DependenceNonUniformityNormalized,4,0.896010960590469,Good,0.8137401151164354,Good,No
gldm_DependenceNonUniformityNormalized,5,0.758915299635936,Good,0.8137401151164354,Good,No
gldm_DependenceVariance,1,0.7523510549471155,Good,0.8007922440807747,Good,No
gldm_DependenceVariance,2,0.6988488774151566,Moderate,0.8007922440807747,Good,No
gldm_DependenceVariance,3,0.8294455802181707,Good,0.8007922440807747,Good,No
gldm_DependenceVariance,4,0.917625239904258,Excellent,0.8007922440807747,Good,No
gldm_DependenceVariance,5,0.8056904679191725,Good,0.8007922440807747,Good,No
gldm_GrayLevelNonUniformity,1,0.8626563941488458,Good,0.8729585531719634,Good,No
gldm_GrayLevelNonUniformity,2,0.7816717851302469,Good,0.8729585531719634,Good,No
gldm_GrayLevelNonUniformity,3,0.9311181386585481,Excellent,0.8729585531719634,Good,No
gldm_GrayLevelNonUniformity,4,0.8596533275286995,Good,0.8729585531719634,Good,No
gldm_GrayLevelNonUniformity,5,0.9296931203934765,Excellent,0.8729585531719634,Good,No
gldm_GrayLevelVariance,1,0.9948736174876623,Excellent,0.870025081555825,Good,No
gldm_GrayLevelVariance,2,0.8388110964889032,Good,0.870025081555825,Good,No
gldm_GrayLevelVariance,3,0.9208707779653351,Excellent,0.870025081555825,Good,No
gldm_GrayLevelVariance,4,0.9571785053107922,Excellent,0.870025081555825,Good,No
gldm_GrayLevelVariance,5,0.6383914105264324,Moderate,0.870025081555825,Good,No
gldm_HighGrayLevelEmphasis,1,0.9983102332730717,Excellent,0.92352396085656,Excellent,No
gldm_HighGrayLevelEmphasis,2,0.8423776356093889,Good,0.92352396085656,Excellent,No
gldm_HighGrayLevelEmphasis,3,0.9673136690477019,Excellent,0.92352396085656,Excellent,No
gldm_HighGrayLevelEmphasis,4,0.850962068630691,Good,0.92352396085656,Excellent,No
gldm_HighGrayLevelEmphasis,5,0.9586561977219468,Excellent,0.92352396085656,Excellent,No
gldm_LargeDependenceEmphasis,1,0.9594042875531521,Excellent,0.8864100919384409,Good,No
gldm_LargeDependenceEmphasis,2,0.6656054083255942,Moderate,0.8864100919384409,Good,No
gldm_LargeDependenceEmphasis,3,0.982421206755315,Excellent,0.8864100919384409,Good,No
gldm_LargeDependenceEmphasis,4,0.8523722644691244,Good,0.8864100919384409,Good,No
gldm_LargeDependenceEmphasis,5,0.9722472925890187,Excellent,0.8864100919384409,Good,No
gldm_LargeDependenceHighGrayLevelEmphasis,1,0.9537674817466385,Excellent,0.8028489828696606,Good,No
gldm_LargeDependenceHighGrayLevelEmphasis,2,0.9833900481687431,Excellent,0.8028489828696606,Good,No
gldm_LargeDependenceHighGrayLevelEmphasis,3,0.9899074531009164,Excellent,0.8028489828696606,Good,No
gldm_LargeDependenceHighGrayLevelEmphasis,4,0.4766322606794881,Poor,0.8028489828696606,Good,No
gldm_LargeDependenceHighGrayLevelEmphasis,5,0.6105476706525163,Moderate,0.8028489828696606,Good,No
gldm_LargeDependenceLowGrayLevelEmphasis,1,0.85628646877583,Good,0.5967985771225442,Moderate,Yes
gldm_LargeDependenceLowGrayLevelEmphasis,2,0.7465744373296299,Moderate,0.5967985771225442,Moderate,Yes
gldm_LargeDependenceLowGrayLevelEmphasis,3,0.9003567722073016,Excellent,0.5967985771225442,Moderate,Yes
gldm_LargeDependenceLowGrayLevelEmphasis,4,0.27530222239007224,Poor,0.5967985771225442,Moderate,Yes
gldm_LargeDependenceLowGrayLevelEmphasis,5,0.20547298490988739,Poor,0.5967985771225442,Moderate,Yes
gldm_LowGrayLevelEmphasis,1,0.9326666727639029,Excellent,0.7100941115284731,Moderate,Yes
gldm_LowGrayLevelEmphasis,2,0.8867107492275897,Good,0.7100941115284731,Moderate,Yes
gldm_LowGrayLevelEmphasis,3,0.9506649060724094,Excellent,0.7100941115284731,Moderate,Yes
gldm_LowGrayLevelEmphasis,4,0.24792961895986632,Poor,0.7100941115284731,Moderate,Yes
gldm_LowGrayLevelEmphasis,5,0.532498610618598,Moderate,0.7100941115284731,Moderate,Yes
gldm_SmallDependenceEmphasis,1,0.9871962880343428,Excellent,0.7115648635513552,Moderate,Yes
gldm_SmallDependenceEmphasis,2,0.851624267170157,Good,0.7115648635513552,Moderate,Yes
gldm_SmallDependenceEmphasis,3,0.9160761820383095,Excellent,0.7115648635513552,Moderate,Yes
gldm_SmallDependenceEmphasis,4,0.7226550426752518,Moderate,0.7115648635513552,Moderate,Yes
gldm_SmallDependenceEmphasis,5,0.08027253783871462,Poor,0.7115648635513552,Moderate,Yes
gldm_SmallDependenceHighGrayLevelEmphasis,1,0.9911432436911931,Excellent,0.7684255864399867,Good,No
gldm_SmallDependenceHighGrayLevelEmphasis,2,0.8687711912659996,Good,0.7684255864399867,Good,No
gldm_SmallDependenceHighGrayLevelEmphasis,3,0.9339111811030182,Excellent,0.7684255864399867,Good,No
gldm_SmallDependenceHighGrayLevelEmphasis,4,0.971788491376437,Excellent,0.7684255864399867,Good,No
gldm_SmallDependenceHighGrayLevelEmphasis,5,0.07651382476328535,Poor,0.7684255864399867,Good,No
gldm_SmallDependenceLowGrayLevelEmphasis,1,0.6880455343980898,Moderate,0.7914088656505298,Good,No
gldm_SmallDependenceLowGrayLevelEmphasis,2,0.9588765426659874,Excellent,0.7914088656505298,Good,No
gldm_SmallDependenceLowGrayLevelEmphasis,3,0.9885488302897333,Excellent,0.7914088656505298,Good,No
gldm_SmallDependenceLowGrayLevelEmphasis,4,0.4085917627690624,Poor,0.7914088656505298,Good,No
gldm_SmallDependenceLowGrayLevelEmphasis,5,0.9129816581297763,Excellent,0.7914088656505298,Good,No
glrlm_GrayLevelNonUniformity,1,0.8206497926083267,Good,0.8289863694354894,Good,No
glrlm_GrayLevelNonUniformity,2,0.8283352941238052,Good,0.8289863694354894,Good,No
glrlm_GrayLevelNonUniformity,3,0.8763054764002954,Good,0.8289863694354894,Good,No
glrlm_GrayLevelNonUniformity,4,0.7762328135889929,Good,0.8289863694354894,Good,No
glrlm_GrayLevelNonUniformity,5,0.8434084704560266,Good,0.8289863694354894,Good,No
glrlm_GrayLevelNonUniformityNormalized,1,0.9900250226319257,Excellent,0.8815916858617625,Good,No
glrlm_GrayLevelNonUniformityNormalized,2,0.8488201488633174,Good,0.8815916858617625,Good,No
glrlm_GrayLevelNonUniformityNormalized,3,0.9291990697202163,Excellent,0.8815916858617625,Good,No
glrlm_GrayLevelNonUniformityNormalized,4,0.8160826703354581,Good,0.8815916858617625,Good,No
glrlm_GrayLevelNonUniformityNormalized,5,0.823831517757895,Good,0.8815916858617625,Good,No
glrlm_GrayLevelVariance,1,0.9929553679130352,Excellent,0.8722824261805815,Good,No
glrlm_GrayLevelVariance,2,0.86607977347871,Good,0.8722824261805815,Good,No
glrlm_GrayLevelVariance,3,0.9216743689991159,Excellent,0.8722824261805815,Good,No
glrlm_GrayLevelVariance,4,0.9747578727027941,Excellent,0.8722824261805815,Good,No
glrlm_GrayLevelVariance,5,0.6059447478092526,Moderate,0.8722824261805815,Good,No
glrlm_HighGrayLevelRunEmphasis,1,0.9986572722043878,Excellent,0.9358343303766562,Excellent,No
glrlm_HighGrayLevelRunEmphasis,2,0.8464196200233615,Good,0.9358343303766562,Excellent,No
glrlm_HighGrayLevelRunEmphasis,3,0.9604612490710325,Excellent,0.9358343303766562,Excellent,No
glrlm_HighGrayLevelRunEmphasis,4,0.9101638520215587,Excellent,0.9358343303766562,Excellent,No
glrlm_HighGrayLevelRunEmphasis,5,0.9634696585629399,Excellent,0.9358343303766562,Excellent,No
glrlm_LongRunEmphasis,1,0.9400304841405497,Excellent,0.8838086580102382,Good,No
glrlm_LongRunEmphasis,2,0.6384200892132197,Moderate,0.8838086580102382,Good,No
glrlm_LongRunEmphasis,3,0.9872877547038184,Excellent,0.8838086580102382,Good,No
glrlm_LongRunEmphasis,4,0.873373941453483,Good,0.8838086580102382,Good,No
glrlm_LongRunEmphasis,5,0.9799310205401205,Excellent,0.8838086580102382,Good,No
glrlm_LongRunHighGrayLevelEmphasis,1,0.9844867115321129,Excellent,0.89072594185106,Good,No
glrlm_LongRunHighGrayLevelEmphasis,2,0.9788378310987152,Excellent,0.89072594185106,Good,No
glrlm_LongRunHighGrayLevelEmphasis,3,0.9927239319897061,Excellent,0.89072594185106,Good,No
glrlm_LongRunHighGrayLevelEmphasis,4,0.7016066586888983,Moderate,0.89072594185106,Good,No
glrlm_LongRunHighGrayLevelEmphasis,5,0.7959745759458678,Good,0.89072594185106,Good,No
glrlm_LongRunLowGrayLevelEmphasis,1,0.8619275903070052,Good,0.6658107792164751,Moderate,Yes
glrlm_LongRunLowGrayLevelEmphasis,2,0.6675301476474659,Moderate,0.6658107792164751,Moderate,Yes
glrlm_LongRunLowGrayLevelEmphasis,3,0.9229017623931919,Excellent,0.6658107792164751,Moderate,Yes
glrlm_LongRunLowGrayLevelEmphasis,4,0.3301647874602917,Poor,0.6658107792164751,Moderate,Yes
glrlm_LongRunLowGrayLevelEmphasis,5,0.5465296082744211,Moderate,0.6658107792164751,Moderate,Yes
glrlm_LowGrayLevelRunEmphasis,1,0.9758846635914622,Excellent,0.8269017091709063,Good,No
glrlm_LowGrayLevelRunEmphasis,2,0.907558913855651,Excellent,0.8269017091709063,Good,No
glrlm_LowGrayLevelRunEmphasis,3,0.9728717748401365,Excellent,0.8269017091709063,Good,No
glrlm_LowGrayLevelRunEmphasis,4,0.43745479461384607,Poor,0.8269017091709063,Good,No
glrlm_LowGrayLevelRunEmphasis,5,0.8407383989534356,Good,0.8269017091709063,Good,No
glrlm_RunEntropy,1,0.9498577742508489,Excellent,0.8992321278125603,Good,No
glrlm_RunEntropy,2,0.9192790737364165,Excellent,0.8992321278125603,Good,No
glrlm_RunEntropy,3,0.9283446813995,Excellent,0.8992321278125603,Good,No
glrlm_RunEntropy,4,0.9007155063006843,Excellent,0.8992321278125603,Good,No
glrlm_RunEntropy,5,0.7979636033753513,Good,0.8992321278125603,Good,No
glrlm_RunLengthNonUniformity,1,0.8823303694554262,Good,0.7309439790331311,Moderate,Yes
glrlm_RunLengthNonUniformity,2,0.7990116881023477,Good,0.7309439790331311,Moderate,Yes
glrlm_RunLengthNonUniformity,3,0.7522017002750848,Good,0.7309439790331311,Moderate,Yes
glrlm_RunLengthNonUniformity,4,0.627780802002169,Moderate,0.7309439790331311,Moderate,Yes
