Fraction,Feature,rho,rho_mean,Remove
5,glcm_Id,0.5174825174825175,0.33687996214312005,No
1,glcm_Idm,0.44360902255639095,0.3459025185340975,No
2,glcm_Idm,0.21654135338345865,0.3459025185340975,No
3,glcm_Idm,0.312781954887218,0.3459025185340975,No
4,glcm_Idm,0.23909774436090225,0.3459025185340975,No
5,glcm_Idm,0.5174825174825175,0.3459025185340975,No
1,glcm_Idmn,0.3203007518796992,0.46932856617067137,No
2,glcm_Idmn,0.4466165413533834,0.46932856617067137,No
3,glcm_Idmn,0.5834586466165413,0.46932856617067137,No
4,glcm_Idmn,0.6466165413533834,0.46932856617067137,No
5,glcm_Idmn,0.34965034965034975,0.46932856617067137,No
1,glcm_Idn,0.3082706766917293,0.4395373048004626,No
2,glcm_Idn,0.4330827067669173,0.4395373048004626,No
3,glcm_Idn,0.6060150375939849,0.4395373048004626,No
4,glcm_Idn,0.6195488721804511,0.4395373048004626,No
5,glcm_Idn,0.23076923076923078,0.4395373048004626,No
1,glcm_Imc1,0.48872180451127817,0.3819611966980388,No
2,glcm_Imc1,0.3984962406015037,0.3819611966980388,No
3,glcm_Imc1,0.24060150375939846,0.3819611966980388,No
4,glcm_Imc1,0.362406015037594,0.3819611966980388,No
5,glcm_Imc1,0.41958041958041964,0.3819611966980388,No
1,glcm_Imc2,0.5624060150375939,0.5206856301593143,No
2,glcm_Imc2,0.5969924812030075,0.5206856301593143,No
3,glcm_Imc2,0.41353383458646614,0.5206856301593143,No
4,glcm_Imc2,0.4360902255639097,0.5206856301593143,No
5,glcm_Imc2,0.5944055944055945,0.5206856301593143,No
1,glcm_InverseVariance,0.29473684210526313,0.2571828171828171,No
2,glcm_InverseVariance,0.007518796992481202,0.2571828171828171,No
3,glcm_InverseVariance,0.20150375939849624,0.2571828171828171,No
4,glcm_InverseVariance,0.12481203007518797,0.2571828171828171,No
5,glcm_InverseVariance,0.6573426573426573,0.2571828171828171,No
1,glcm_JointAverage,0.5458646616541353,0.5926137020873863,No
2,glcm_JointAverage,0.4631578947368421,0.5926137020873863,No
3,glcm_JointAverage,0.5488721804511278,0.5926137020873863,No
4,glcm_JointAverage,0.593984962406015,0.5926137020873863,No
5,glcm_JointAverage,0.8111888111888113,0.5926137020873863,No
1,glcm_JointEnergy,0.5398496240601504,0.40181292391818707,No
2,glcm_JointEnergy,0.33082706766917286,0.40181292391818707,No
3,glcm_JointEnergy,0.35037593984962395,0.40181292391818707,No
4,glcm_JointEnergy,0.22857142857142856,0.40181292391818707,No
5,glcm_JointEnergy,0.5594405594405596,0.40181292391818707,No
1,glcm_JointEntropy,0.5518796992481202,0.45179662442820334,No
2,glcm_JointEntropy,0.41052631578947363,0.45179662442820334,No
3,glcm_JointEntropy,0.45112781954887216,0.45179662442820334,No
4,glcm_JointEntropy,0.3699248120300751,0.45179662442820334,No
5,glcm_JointEntropy,0.4755244755244756,0.45179662442820334,No
1,glcm_MCC,0.5774436090225563,0.48124086439875907,No
2,glcm_MCC,0.49624060150375937,0.48124086439875907,No
3,glcm_MCC,0.41804511278195483,0.48124086439875907,No
4,glcm_MCC,0.3969924812030075,0.48124086439875907,No
5,glcm_MCC,0.5174825174825175,0.48124086439875907,No
1,glcm_MaximumProbability,0.4812030075187969,0.32772070035227935,No
2,glcm_MaximumProbability,0.2706766917293233,0.32772070035227935,No
3,glcm_MaximumProbability,0.20150375939849624,0.32772070035227935,No
4,glcm_MaximumProbability,0.25864661654135335,0.32772070035227935,No
5,glcm_MaximumProbability,0.4265734265734266,0.32772070035227935,No
1,glcm_SumAverage,0.5458646616541353,0.5926137020873863,No
2,glcm_SumAverage,0.4631578947368421,0.5926137020873863,No
3,glcm_SumAverage,0.5488721804511278,0.5926137020873863,No
4,glcm_SumAverage,0.593984962406015,0.5926137020873863,No
5,glcm_SumAverage,0.8111888111888113,0.5926137020873863,No
1,glcm_SumEntropy,0.5353383458646617,0.4690004732109996,No
2,glcm_SumEntropy,0.4030075187969925,0.4690004732109996,No
3,glcm_SumEntropy,0.4466165413533834,0.4690004732109996,No
4,glcm_SumEntropy,0.4285714285714286,0.4690004732109996,No
5,glcm_SumEntropy,0.5314685314685316,0.4690004732109996,No
1,glcm_SumSquares,0.5157894736842105,0.4502318733897681,No
2,glcm_SumSquares,0.4030075187969925,0.4502318733897681,No
3,glcm_SumSquares,0.49323308270676686,0.4502318733897681,No
4,glcm_SumSquares,0.4195488721804511,0.4502318733897681,No
5,glcm_SumSquares,0.41958041958041964,0.4502318733897681,No
1,gldm_DependenceEntropy,0.5669172932330826,0.535918818024081,No
2,gldm_DependenceEntropy,0.5263157894736841,0.535918818024081,No
3,gldm_DependenceEntropy,0.5233082706766917,0.535918818024081,No
4,gldm_DependenceEntropy,0.4616541353383458,0.535918818024081,No
5,gldm_DependenceEntropy,0.6013986013986015,0.535918818024081,No
1,gldm_DependenceNonUniformity,0.9669172932330825,0.9771575792628424,Yes
2,gldm_DependenceNonUniformity,0.9804511278195487,0.9771575792628424,Yes
3,gldm_DependenceNonUniformity,0.9819548872180449,0.9771575792628424,Yes
4,gldm_DependenceNonUniformity,0.9774436090225563,0.9771575792628424,Yes
5,gldm_DependenceNonUniformity,0.9790209790209792,0.9771575792628424,Yes
1,gldm_DependenceNonUniformityNormalized,0.21954887218045113,0.22144802565855196,No
2,gldm_DependenceNonUniformityNormalized,0.13684210526315788,0.22144802565855196,No
3,gldm_DependenceNonUniformityNormalized,0.021052631578947364,0.22144802565855196,No
4,gldm_DependenceNonUniformityNormalized,0.4360902255639097,0.22144802565855196,No
5,gldm_DependenceNonUniformityNormalized,0.2937062937062937,0.22144802565855196,No
1,gldm_DependenceVariance,0.1639097744360902,0.20493611651506383,No
2,gldm_DependenceVariance,0.1413533834586466,0.20493611651506383,No
3,gldm_DependenceVariance,0.022556390977443608,0.20493611651506383,No
4,gldm_DependenceVariance,0.4451127819548871,0.20493611651506383,No
5,gldm_DependenceVariance,0.2517482517482518,0.20493611651506383,No
1,gldm_GrayLevelNonUniformity,0.8120300751879698,0.8215763184184237,Yes
2,gldm_GrayLevelNonUniformity,0.8436090225563909,0.8215763184184237,Yes
3,gldm_GrayLevelNonUniformity,0.8270676691729323,0.8215763184184237,Yes
4,gldm_GrayLevelNonUniformity,0.7999999999999999,0.8215763184184237,Yes
5,gldm_GrayLevelNonUniformity,0.8251748251748254,0.8215763184184237,Yes
1,gldm_GrayLevelVariance,0.5082706766917292,0.44782585835217414,No
2,gldm_GrayLevelVariance,0.3804511278195489,0.44782585835217414,No
3,gldm_GrayLevelVariance,0.5052631578947367,0.44782585835217414,No
4,gldm_GrayLevelVariance,0.42556390977443603,0.44782585835217414,No
5,gldm_GrayLevelVariance,0.41958041958041964,0.44782585835217414,No
1,gldm_HighGrayLevelEmphasis,0.5308270676691729,0.5606877333193122,No
2,gldm_HighGrayLevelEmphasis,0.4195488721804511,0.5606877333193122,No
3,gldm_HighGrayLevelEmphasis,0.544360902255639,0.5606877333193122,No
4,gldm_HighGrayLevelEmphasis,0.5744360902255639,0.5606877333193122,No
5,gldm_HighGrayLevelEmphasis,0.7342657342657343,0.5606877333193122,No
1,gldm_LargeDependenceEmphasis,0.31879699248120297,0.2012997528787003,No
2,gldm_LargeDependenceEmphasis,0.08120300751879699,0.2012997528787003,No
3,gldm_LargeDependenceEmphasis,0.10526315789473684,0.2012997528787003,No
4,gldm_LargeDependenceEmphasis,0.06766917293233082,0.2012997528787003,No
5,gldm_LargeDependenceEmphasis,0.43356643356643365,0.2012997528787003,No
1,gldm_LargeDependenceHighGrayLevelEmphasis,0.6105263157894737,0.5814248908985751,No
2,gldm_LargeDependenceHighGrayLevelEmphasis,0.45563909774436084,0.5814248908985751,No
3,gldm_LargeDependenceHighGrayLevelEmphasis,0.45112781954887216,0.5814248908985751,No
4,gldm_LargeDependenceHighGrayLevelEmphasis,0.6345864661654135,0.5814248908985751,No
5,gldm_LargeDependenceHighGrayLevelEmphasis,0.7552447552447553,0.5814248908985751,No
1,gldm_LargeDependenceLowGrayLevelEmphasis,0.4285714285714286,0.49244860402755136,No
2,gldm_LargeDependenceLowGrayLevelEmphasis,0.3157894736842105,0.49244860402755136,No
3,gldm_LargeDependenceLowGrayLevelEmphasis,0.38345864661654133,0.49244860402755136,No
4,gldm_LargeDependenceLowGrayLevelEmphasis,0.5022556390977443,0.49244860402755136,No
5,gldm_LargeDependenceLowGrayLevelEmphasis,0.8321678321678322,0.49244860402755136,No
1,gldm_LowGrayLevelEmphasis,0.5172932330827067,0.5634260476365739,No
2,gldm_LowGrayLevelEmphasis,0.40751879699248117,0.5634260476365739,No
3,gldm_LowGrayLevelEmphasis,0.4676691729323308,0.5634260476365739,No
4,gldm_LowGrayLevelEmphasis,0.5924812030075187,0.5634260476365739,No
5,gldm_LowGrayLevelEmphasis,0.8321678321678322,0.5634260476365739,No
1,gldm_SmallDependenceEmphasis,0.4270676691729323,0.20869446343130554,No
2,gldm_SmallDependenceEmphasis,0.09774436090225563,0.20869446343130554,No
3,gldm_SmallDependenceEmphasis,0.17142857142857143,0.20869446343130554,No
4,gldm_SmallDependenceEmphasis,0.16541353383458643,0.20869446343130554,No
5,gldm_SmallDependenceEmphasis,0.18181818181818185,0.20869446343130554,No
1,gldm_SmallDependenceHighGrayLevelEmphasis,0.4466165413533834,0.41001945422998054,No
2,gldm_SmallDependenceHighGrayLevelEmphasis,0.362406015037594,0.41001945422998054,No
3,gldm_SmallDependenceHighGrayLevelEmphasis,0.47518796992481205,0.41001945422998054,No
4,gldm_SmallDependenceHighGrayLevelEmphasis,0.47218045112781953,0.41001945422998054,No
5,gldm_SmallDependenceHighGrayLevelEmphasis,0.2937062937062937,0.41001945422998054,No
1,gldm_SmallDependenceLowGrayLevelEmphasis,0.6090225563909774,0.6559819128240181,Yes
2,gldm_SmallDependenceLowGrayLevelEmphasis,0.6330827067669172,0.6559819128240181,Yes
3,gldm_SmallDependenceLowGrayLevelEmphasis,0.6060150375939849,0.6559819128240181,Yes
4,gldm_SmallDependenceLowGrayLevelEmphasis,0.6345864661654135,0.6559819128240181,Yes
5,gldm_SmallDependenceLowGrayLevelEmphasis,0.7972027972027973,0.6559819128240181,Yes
1,glrlm_GrayLevelNonUniformity,0.9293233082706768,0.8943750985856249,Yes
2,glrlm_GrayLevelNonUniformity,0.8766917293233082,0.8943750985856249,Yes
3,glrlm_GrayLevelNonUniformity,0.8616541353383457,0.8943750985856249,Yes
4,glrlm_GrayLevelNonUniformity,0.8601503759398496,0.8943750985856249,Yes
5,glrlm_GrayLevelNonUniformity,0.9440559440559443,0.8943750985856249,Yes
1,glrlm_GrayLevelNonUniformityNormalized,0.5187969924812029,0.4755875703244124,No
2,glrlm_GrayLevelNonUniformityNormalized,0.4120300751879699,0.4755875703244124,No
3,glrlm_GrayLevelNonUniformityNormalized,0.4586466165413533,0.4755875703244124,No
4,glrlm_GrayLevelNonUniformityNormalized,0.41503759398496237,0.4755875703244124,No
5,glrlm_GrayLevelNonUniformityNormalized,0.5734265734265735,0.4755875703244124,No
1,glrlm_GrayLevelVariance,0.5157894736842105,0.46728429465271565,No
2,glrlm_GrayLevelVariance,0.44360902255639095,0.46728429465271565,No
3,glrlm_GrayLevelVariance,0.5308270676691729,0.46728429465271565,No
4,glrlm_GrayLevelVariance,0.44060150375939844,0.46728429465271565,No
5,glrlm_GrayLevelVariance,0.4055944055944056,0.46728429465271565,No
1,glrlm_HighGrayLevelRunEmphasis,0.5203007518796992,0.5695146958304853,No
2,glrlm_HighGrayLevelRunEmphasis,0.46917293233082696,0.5695146958304853,No
3,glrlm_HighGrayLevelRunEmphasis,0.5353383458646617,0.5695146958304853,No
4,glrlm_HighGrayLevelRunEmphasis,0.5954887218045113,0.5695146958304853,No
5,glrlm_HighGrayLevelRunEmphasis,0.7272727272727274,0.5695146958304853,No
1,glrlm_LongRunEmphasis,0.312781954887218,0.19137494084862505,No
2,glrlm_LongRunEmphasis,0.07669172932330826,0.19137494084862505,No
3,glrlm_LongRunEmphasis,0.10075187969924812,0.19137494084862505,No
4,glrlm_LongRunEmphasis,0.03308270676691729,0.19137494084862505,No
5,glrlm_LongRunEmphasis,0.43356643356643365,0.19137494084862505,No
1,glrlm_LongRunHighGrayLevelEmphasis,0.6375939849624059,0.6334402439665597,Yes
2,glrlm_LongRunHighGrayLevelEmphasis,0.5609022556390978,0.6334402439665597,Yes
3,glrlm_LongRunHighGrayLevelEmphasis,0.4872180451127819,0.6334402439665597,Yes
4,glrlm_LongRunHighGrayLevelEmphasis,0.7052631578947368,0.6334402439665597,Yes
5,glrlm_LongRunHighGrayLevelEmphasis,0.7762237762237763,0.6334402439665597,Yes
1,glrlm_LongRunLowGrayLevelEmphasis,0.393984962406015,0.4761322887638677,No
2,glrlm_LongRunLowGrayLevelEmphasis,0.3157894736842105,0.4761322887638677,No
3,glrlm_LongRunLowGrayLevelEmphasis,0.39999999999999997,0.4761322887638677,No
4,glrlm_LongRunLowGrayLevelEmphasis,0.47368421052631576,0.4761322887638677,No
5,glrlm_LongRunLowGrayLevelEmphasis,0.7972027972027973,0.4761322887638677,No
1,glrlm_LowGrayLevelRunEmphasis,0.5849624060150376,0.6109448446290551,Yes
2,glrlm_LowGrayLevelRunEmphasis,0.4977443609022556,0.6109448446290551,Yes
3,glrlm_LowGrayLevelRunEmphasis,0.5172932330827067,0.6109448446290551,Yes
4,glrlm_LowGrayLevelRunEmphasis,0.6225563909774435,0.6109448446290551,Yes
5,glrlm_LowGrayLevelRunEmphasis,0.8321678321678322,0.6109448446290551,Yes
1,glrlm_RunEntropy,0.625563909774436,0.641303959198696,Yes
2,glrlm_RunEntropy,0.6360902255639098,0.641303959198696,Yes
3,glrlm_RunEntropy,0.593984962406015,0.641303959198696,Yes
4,glrlm_RunEntropy,0.6375939849624059,0.641303959198696,Yes
5,glrlm_RunEntropy,0.7132867132867133,0.641303959198696,Yes
1,glrlm_RunLengthNonUniformity,0.8766917293233082,0.9127209632472791,Yes
2,glrlm_RunLengthNonUniformity,0.9503759398496241,0.9127209632472791,Yes
3,glrlm_RunLengthNonUniformity,0.9082706766917292,0.9127209632472791,Yes
4,glrlm_RunLengthNonUniformity,0.8842105263157894,0.9127209632472791,Yes
5,glrlm_RunLengthNonUniformity,0.9440559440559443,0.9127209632472791,Yes
1,glrlm_RunLengthNonUniformityNormalized,0.39097744360902253,0.26524002313476,No
2,glrlm_RunLengthNonUniformityNormalized,0.07969924812030074,0.26524002313476,No
3,glrlm_RunLengthNonUniformityNormalized,0.18646616541353384,0.26524002313476,No
4,glrlm_RunLengthNonUniformityNormalized,0.20751879699248119,0.26524002313476,No
5,glrlm_RunLengthNonUniformityNormalized,0.46153846153846156,0.26524002313476,No
1,glrlm_RunPercentage,0.33082706766917286,0.23716494032283503,No
2,glrlm_RunPercentage,0.07218045112781954,0.23716494032283503,No
3,glrlm_RunPercentage,0.16842105263157892,0.23716494032283503,No
4,glrlm_RunPercentage,0.14586466165413534,0.23716494032283503,No
5,glrlm_RunPercentage,0.4685314685314686,0.23716494032283503,No
1,glrlm_RunVariance,0.2571428571428572,0.1266501919133498,No
2,glrlm_RunVariance,0.016541353383458645,0.1266501919133498,No
3,glrlm_RunVariance,0.08120300751879699,0.1266501919133498,No
4,glrlm_RunVariance,0.04060150375939849,0.1266501919133498,No
5,glrlm_RunVariance,0.2377622377622378,0.1266501919133498,No
1,glrlm_ShortRunEmphasis,0.41052631578947363,0.28319470003680525,No
2,glrlm_ShortRunEmphasis,0.1609022556390977,0.28319470003680525,No
3,glrlm_ShortRunEmphasis,0.18646616541353384,0.28319470003680525,No
4,glrlm_ShortRunEmphasis,0.21052631578947367,0.28319470003680525,No
5,glrlm_ShortRunEmphasis,0.44755244755244755,0.28319470003680525,No
1,glrlm_ShortRunHighGrayLevelEmphasis,0.5488721804511278,0.5559198696040801,No
2,glrlm_ShortRunHighGrayLevelEmphasis,0.47067669172932325,0.5559198696040801,No
3,glrlm_ShortRunHighGrayLevelEmphasis,0.5533834586466165,0.5559198696040801,No
4,glrlm_ShortRunHighGrayLevelEmphasis,0.5353383458646617,0.5559198696040801,No
5,glrlm_ShortRunHighGrayLevelEmphasis,0.6713286713286714,0.5559198696040801,No
1,glrlm_ShortRunLowGrayLevelEmphasis,0.6330827067669172,0.6173048004626951,Yes
2,glrlm_ShortRunLowGrayLevelEmphasis,0.4812030075187969,0.6173048004626951,Yes
3,glrlm_ShortRunLowGrayLevelEmphasis,0.5473684210526315,0.6173048004626951,Yes
4,glrlm_ShortRunLowGrayLevelEmphasis,0.6556390977443608,0.6173048004626951,Yes
5,glrlm_ShortRunLowGrayLevelEmphasis,0.7692307692307694,0.6173048004626951,Yes
1,glszm_GrayLevelNonUniformity,0.8556390977443609,0.8395015510804985,Yes
2,glszm_GrayLevelNonUniformity,0.8766917293233082,0.8395015510804985,Yes
3,glszm_GrayLevelNonUniformity,0.8075187969924811,0.8395015510804985,Yes
4,glszm_GrayLevelNonUniformity,0.8045112781954886,0.8395015510804985,Yes
5,glszm_GrayLevelNonUniformity,0.8531468531468532,0.8395015510804985,Yes
1,glszm_GrayLevelNonUniformityNormalized,0.4857142857142857,0.5201724591198275,No
2,glszm_GrayLevelNonUniformityNormalized,0.5187969924812029,0.5201724591198275,No
3,glszm_GrayLevelNonUniformityNormalized,0.6015037593984961,0.5201724591198275,No
4,glszm_GrayLevelNonUniformityNormalized,0.5263157894736841,0.5201724591198275,No
5,glszm_GrayLevelNonUniformityNormalized,0.4685314685314686,0.5201724591198275,No
1,glszm_GrayLevelVariance,0.5353383458646617,0.5478269099321731,No
2,glszm_GrayLevelVariance,0.5353383458646617,0.5478269099321731,No
3,glszm_GrayLevelVariance,0.5834586466165413,0.5478269099321731,No
4,glszm_GrayLevelVariance,0.5954887218045113,0.5478269099321731,No
5,glszm_GrayLevelVariance,0.4895104895104896,0.5478269099321731,No
1,glszm_HighGrayLevelZoneEmphasis,0.5278195488721804,0.48905831011094164,No
2,glszm_HighGrayLevelZoneEmphasis,0.48872180451127817,0.48905831011094164,No
3,glszm_HighGrayLevelZoneEmphasis,0.5338345864661653,0.48905831011094164,No
4,glszm_HighGrayLevelZoneEmphasis,0.5172932330827067,0.48905831011094164,No
5,glszm_HighGrayLevelZoneEmphasis,0.37762237762237766,0.48905831011094164,No
1,glszm_LargeAreaEmphasis,0.46917293233082696,0.5014501288185499,No
2,glszm_LargeAreaEmphasis,0.631578947368421,0.5014501288185499,No
3,glszm_LargeAreaEmphasis,0.49323308270676686,0.5014501288185499,No
4,glszm_LargeAreaEmphasis,0.4796992481203006,0.5014501288185499,No
5,glszm_LargeAreaEmphasis,0.43356643356643365,0.5014501288185499,No
1,glszm_LargeAreaHighGrayLevelEmphasis,0.7609022556390977,0.7696976707503023,Yes
2,glszm_LargeAreaHighGrayLevelEmphasis,0.7744360902255639,0.7696976707503023,Yes
3,glszm_LargeAreaHighGrayLevelEmphasis,0.7097744360902255,0.7696976707503023,Yes
4,glszm_LargeAreaHighGrayLevelEmphasis,0.7082706766917292,0.7696976707503023,Yes
